iter	Accuracy	Logloss
0	0.797752809	0.5237783454
1	0.7808988764	0.5143131712
2	0.7528089888	0.5832250434
3	0.7696629213	0.5856970065
4	0.7808988764	0.5629204857
5	0.7865168539	0.6184068254
6	0.7808988764	0.6360306736
7	0.7584269663	0.6574964108
8	0.7696629213	0.7175330269
9	0.7696629213	0.7252491863
10	0.7584269663	0.7445148549
11	0.7584269663	0.7340894711
12	0.7640449438	0.818503383
13	0.7640449438	0.8259548519
14	0.7640449438	0.8305333385
15	0.7471910112	0.8451311371
16	0.7415730337	0.8516732901
17	0.7359550562	0.8895659701
18	0.7528089888	0.8879633332
19	0.7415730337	0.9066304144
20	0.7471910112	0.9060933721
21	0.7584269663	0.9235803812
22	0.7584269663	0.9528108295
23	0.7528089888	0.9603260738
24	0.7415730337	0.9810643579
25	0.7359550562	1.012256535
26	0.7303370787	1.025877207
27	0.7415730337	1.061007637
28	0.7528089888	1.079652348
29	0.7528089888	1.109722743
30	0.7584269663	1.112066057
31	0.7415730337	1.117811364
32	0.7415730337	1.107499871
33	0.7415730337	1.115009907
34	0.7471910112	1.113995448
35	0.7471910112	1.138941714
36	0.7471910112	1.141211772
37	0.7415730337	1.154909868
38	0.7359550562	1.174314822
39	0.7359550562	1.182094962
40	0.7303370787	1.192373179
41	0.7191011236	1.21336772
42	0.7191011236	1.234478376
43	0.7191011236	1.263938947
44	0.7134831461	1.276029751
45	0.7191011236	1.283920509
46	0.7191011236	1.306690815
47	0.7191011236	1.317495603
48	0.7191011236	1.334799444
49	0.7191011236	1.356853217
50	0.7191011236	1.365932549
51	0.7303370787	1.360186031
52	0.7303370787	1.369630582
53	0.7303370787	1.397483607
54	0.7359550562	1.405241164
55	0.7415730337	1.405344173
56	0.7415730337	1.411861096
57	0.7415730337	1.431174369
58	0.7415730337	1.452664983
59	0.7415730337	1.461009186
60	0.7415730337	1.451703066
61	0.7415730337	1.466081387
62	0.7359550562	1.48724584
63	0.7415730337	1.488417296
64	0.7471910112	1.504086575
65	0.7415730337	1.517615649
66	0.7415730337	1.508054454
67	0.7415730337	1.510454075
68	0.7359550562	1.525718408
69	0.7415730337	1.52083028
70	0.7415730337	1.528256117
71	0.7415730337	1.532020662
72	0.7415730337	1.535923743
73	0.7471910112	1.532596318
74	0.7471910112	1.529212043
75	0.7415730337	1.524101729
76	0.7415730337	1.538960468
77	0.7359550562	1.548811451
78	0.7303370787	1.559625975
79	0.7303370787	1.563632689
80	0.7359550562	1.562108884
81	0.7471910112	1.557719413
82	0.7471910112	1.558833123
83	0.7415730337	1.561822711
84	0.7471910112	1.576874262
85	0.7303370787	1.587055855
86	0.7303370787	1.587061462
87	0.7303370787	1.587058362
88	0.7303370787	1.589384931
89	0.7303370787	1.589394478
90	0.7415730337	1.584856157
91	0.7471910112	1.583708436
92	0.7359550562	1.598896775
93	0.7471910112	1.606806139
94	0.7471910112	1.598125623
95	0.7359550562	1.601324172
96	0.7359550562	1.601326638
97	0.7359550562	1.601328469
98	0.7359550562	1.60553438
99	0.7359550562	1.60553438
100	0.7415730337	1.606247601
